"Nume politician","an_inceput","luna_inceput","partid","circumscriptie","an_sfarsit","luna_sfarsit"
"Theodor-Cătălin NICOLESCU",2012,12,"PNL","",2016,12
"Theodor-Cătălin NICOLESCU",2012,12,"PNL","",2016,12
"KULCSÁR-TERZA József-György",2016,12,"UDMR","",2018,12
"Gabriel PLĂIAȘU",2008,11,"PNL","",2012,11
"Gheorghe ȘIMON",2012,12,"PSD","",2016,12
"Gheorghe ȘIMON",2012,12,"PSD","",2016,12
"Gheorghe ȘIMON",2012,12,"PSD","",2016,12
"Gheorghe ȘIMON",2016,12,"PSD","",2018,12
"Ioan Narcis CHISĂLIȚĂ",2008,11,"PSD","",2012,11
"Gheorghe ZOICAȘ",2008,11,"PSD","",2009,11
"Gheorghe ZOICAȘ",2008,11,"PSD","",2009,11
"Gheorghe ZOICAȘ",2009,11,"independent","",2012,11
"Gheorghe ZOICAȘ",2009,11,"independent","",2012,11
"Cornel POPA",2000,11,"PNL","",2004,11
"Marin DIACONESCU",2000,11,"PDSR","",2004,11
"Marin DIACONESCU",2000,11,"PDSR","",2004,11
"Iosif Veniamin BLAGA",2008,11,"PDL","",2012,6
"Iosif Veniamin BLAGA",2012,6,"PSD","",2012,7
"Iosif Veniamin BLAGA",2012,7,"PDL","",2012,11
"Dumitru CHIRIȚĂ",2000,11,"PDSR","",2001,6
"Dumitru CHIRIȚĂ",2000,11,"PDSR","",2001,6
"Dumitru CHIRIȚĂ",2001,6,"PSD","",2004,11
"Dumitru CHIRIȚĂ",2001,6,"PSD","",2004,11
"Dumitru CHIRIȚĂ",2008,11,"PSD","",2012,11
"Dumitru CHIRIȚĂ",2012,12,"PSD","",2015,2
"Dumitru CHIRIȚĂ",2015,2,"independent","",2015,9
"Dumitru CHIRIȚĂ",2015,9,"PSD","",2016,12
"Dumitru CHIRIȚĂ",2016,12,"PSD","",2018,12
"Dumitru LUPESCU",2016,12,"USR","",2018,12
"Rodica PARASCHIV",2016,12,"PSD","",2018,12
"Mihai Doru OPRIȘCAN",2008,11,"PDL","",2012,11
"Mihai Doru OPRIȘCAN",2016,12,"PNL","",2018,3
"Mihai Doru OPRIȘCAN",2018,3,"independent","",2018,12
"Ana Adriana SĂFTOIU",2004,11,"PD","",2008,11
"Ana Adriana SĂFTOIU",2004,11,"PD","",2008,11
"Ana Adriana SĂFTOIU",2008,11,"PNL","",2012,11
"Ana Adriana SĂFTOIU",2008,11,"PNL","",2012,11
"Ana Adriana SĂFTOIU",2016,12,"PNL","",2018,12
"Mihăiță GĂINĂ",2012,12,"PSD","",2016,12
"Mihăiță GĂINĂ",2016,12,"PSD","",2018,12
"Damian FLOREA",2008,11,"PC","",2012,11
"Damian FLOREA",2012,12,"PC","",2016,12
"Damian FLOREA",2016,12,"ALDE","",2017,6
"Damian FLOREA",2017,6,"independent","",2018,3
"Damian FLOREA",2018,3,"PSD","",2018,12
"Daciana Octavia SÂRBU",2004,11,"PSD","",2008,11
"Daciana Octavia SÂRBU",2004,11,"PSD","",2008,11
"Ion PREDA",2004,11,"PNL","",2008,11
"Ion PREDA",2004,11,"PNL","",2008,11
"Marioara NISTOR",2012,12,"PP-DD","",2014,5
"Marioara NISTOR",2014,5,"UNPR","",2016,12
"Liliana MINCĂ",2012,12,"PP-DD","",2015,8
"Liliana MINCĂ",2015,8,"UNPR","",2016,3
"Liliana MINCĂ",2016,3,"PSD","",2016,10
"Liliana MINCĂ",2016,10,"independent","",2016,12
"Mircea MARIN",2008,11,"PDL","",2012,11
"Gheorghe ROȘCULEȚ",2001,3,"PDSR","",2001,6
"Gheorghe ROȘCULEȚ",2001,6,"PSD","",2004,11
"Valeriu GHEORGHE",2004,11,"PNL","",2008,11
"Valeriu GHEORGHE",2004,11,"PNL","",2008,11
"Alexandru BĂLĂNESCU",2016,12,"PSD","",2018,12
"Alexandru BĂLĂNESCU",2016,12,"PSD","",2018,12
"Alexandru BĂLĂNESCU",2016,12,"PSD","",2018,12
"MAGYAR Loránd-Bálint",2016,12,"UDMR","",2018,12
"Sever MEȘCA",2000,11,"PRM","",2002,2
"Sever MEȘCA",2000,11,"PRM","",2002,2
"Sever MEȘCA",2002,2,"independent","",2004,11
"Sever MEȘCA",2002,2,"independent","",2004,11
"TAMÁS Sándor",2000,11,"UDMR","",2004,11
"TAMÁS Sándor",2004,11,"UDMR","",2008,11
"TAMÁS Sándor",2004,11,"UDMR","",2008,11
"Ovidiu Ioan SILAGHI",2012,12,"PNL","",2016,12
"Ovidiu Ioan SILAGHI",2012,12,"PNL","",2016,12
"Ovidiu Ioan SILAGHI",2012,12,"PNL","",2016,12
"Ovidiu Ioan SILAGHI",2012,12,"independent","",2016,12
"Victor-Gheorghe MANEA",2012,12,"PNL","",2016,12
"Costel ȘOPTICĂ",2012,12,"PNL","",2016,12
"Costel ȘOPTICĂ",2012,12,"PNL","",2016,12
"Costel ȘOPTICĂ",2012,12,"PNL","",2016,12
"Aurel VLĂDOIU",2004,11,"PSD","",2008,11
"Aurel VLĂDOIU",2004,11,"PSD","",2008,11
"Aurel VLĂDOIU",2008,11,"PSD","",2012,11
"Aurel VLĂDOIU",2012,12,"PSD","",2016,12
"Aurel VLĂDOIU",2012,12,"PSD","",2016,12
"Aurel VLĂDOIU",2012,12,"PSD","",2016,12
"Cornel-George COMȘA",2012,12,"PP-DD","",2014,3
"Cornel-George COMȘA",2014,3,"independent","",2016,12
"Virgil POPA",2000,11,"PDSR","",2001,6
"Virgil POPA",2001,6,"PSD","",2004,11
"Marian-Jean MARINESCU",2004,11,"PD","",2008,11
"Marian-Jean MARINESCU",2004,11,"PD","",2008,11
"Camelia-Margareta BOGDĂNICI",2012,12,"PDL","",2014,2
"Camelia-Margareta BOGDĂNICI",2014,2,"independent","",2015,2
"Camelia-Margareta BOGDĂNICI",2015,2,"UNPR","",2016,12
"Flavius-Luigi MĂDUȚA",2012,12,"PSD","",2016,12
"Viorel CĂRARE",2008,11,"PDL","",2012,10
"Viorel CĂRARE",2012,10,"independent","",2012,11
"Daniela OTEȘANU",2016,12,"PSD","",2018,12
"Aurel GUBANDRU",2000,11,"PDSR","",2001,6
"Aurel GUBANDRU",2001,6,"PSD","",2004,11
"Mihăiță VÎRZĂ",2016,12,"PSD","",2018,12
"Dan Dumitru ZAMFIRESCU",2004,11,"PRM","",2008,11
"Dan Dumitru ZAMFIRESCU",2004,11,"PRM","",2008,11
"Dorel COVACI",2008,11,"PSD","",2012,11
"Dorel COVACI",2012,12,"PSD","",2016,12
"Sorin FRUNZĂVERDE",2000,11,"PD","",2004,11
"Sorin FRUNZĂVERDE",2000,11,"PD","",2004,11
"Ioan HULEA",2012,12,"PP-DD","",2013,12
"Ioan HULEA",2013,12,"UNPR","",2016,12
"Cristina Elena DOBRE",2008,11,"PNL","",2009,10
"Cristina Elena DOBRE",2009,10,"independent","",2010,1
"Cristina Elena DOBRE",2010,1,"PDL","",2012,11
"Ioan DÎRZU",2012,12,"PSD","",2016,12
"Ioan DÎRZU",2016,12,"PSD","",2018,12
"Paul ȘNAIDER",2000,11,"PRM","",2004,11
"George ȘIȘCU",2016,12,"PNL","",2018,12
"ANTAL Árpád-András",2004,11,"UDMR","",2008,11
"ANTAL Árpád-András",2004,11,"UDMR","",2008,11
"Eugen DURBACĂ",2016,12,"ALDE","",2017,5
"Eugen DURBACĂ",2017,5,"independent","",2018,12
"Pavel TÂRPESCU",2000,11,"PDSR","",2001,6
"Pavel TÂRPESCU",2000,11,"PDSR","",2001,6
"Pavel TÂRPESCU",2001,6,"PSD","",2004,11
"Pavel TÂRPESCU",2001,6,"PSD","",2004,11
"Claudius Mihail ZAHARIA",2004,11,"PNL","",2006,12
"Claudius Mihail ZAHARIA",2004,11,"PNL","",2006,12
"Claudius Mihail ZAHARIA",2006,12,"independent","",2008,2
"Claudius Mihail ZAHARIA",2006,12,"independent","",2008,2
"Claudius Mihail ZAHARIA",2008,2,"PDL","",2008,11
"Claudius Mihail ZAHARIA",2008,2,"PDL","",2008,11
"Emanuel-Iuliu HAVRICI",2016,12,"PSD","",2018,12
"Florin-Claudiu ROMAN",2016,12,"PNL","",2018,12
"Vasile COCOȘ",2016,12,"PSD","",2018,12
"Iulian BULAI",2016,12,"USR","",2018,12
"Daniel IANE",2012,12,"PNL","",2016,12
"Cristian-Sorin DUMITRESCU",2008,11,"PSD","",2012,11
"Florian Daniel GEANTĂ",2008,11,"PDL","",2012,11
"Florian Daniel GEANTĂ",2012,12,"PDL","",2014,2
"Florian Daniel GEANTĂ",2014,2,"independent","",2015,4
"Florian Daniel GEANTĂ",2015,4,"UNPR","",2016,3
"Florian Daniel GEANTĂ",2016,3,"PSD","",2016,12
"Răzvan ȚUREA",2008,11,"PSD","",2009,12
"Răzvan ȚUREA",2008,11,"PSD","",2009,12
"Răzvan ȚUREA",2009,12,"independent","",2012,11
"Răzvan ȚUREA",2009,12,"independent","",2012,11
"Adrian-Ionuț GÂDEA",2016,12,"PSD","",2018,12
"Tudor MOHORA",2000,11,"PSDR","",2001,6
"Tudor MOHORA",2001,6,"PSD","",2004,11
"Horia Mircea RUSU",2000,11,"PNL","",2004,11
"Horia Mircea RUSU",2000,11,"PNL","",2004,11
"Gheorghe SUDITU",2000,11,"PDSR","",2001,6
"Gheorghe SUDITU",2001,6,"PSD","",2004,11
"Aurelia VASILE",2000,11,"PDSR","",2001,6
"Aurelia VASILE",2001,6,"PSD","",2004,11
"Aurelia VASILE",2004,11,"PSD","",2008,11
"Aurelia VASILE",2008,11,"PSD","",2011,12
"Aurelia VASILE",2011,12,"independent","",2012,11
"Lucian Nicolae BODE",2008,11,"PDL","",2012,11
"Lucian Nicolae BODE",2012,12,"PDL","",2015,2
"Lucian Nicolae BODE",2015,2,"PNL","",2016,12
"Lucian Nicolae BODE",2016,12,"PNL","",2018,12
"KOVACS Attila",2004,11,"UDMR","",2008,11
"KOVACS Attila",2004,11,"UDMR","",2008,11
"William Gabriel BRÎNZĂ",2008,11,"PDL","",2012,11
"Nicolae-Doru FLORESCU",2000,11,"PRM","",2004,11
"Nicolae-Doru FLORESCU",2000,11,"PRM","",2004,11
"Andrei DOLINEASCHI",2008,11,"PSD","",2012,11
"Andrei DOLINEASCHI",2012,12,"PSD","",2016,12
"Robert Sorin NEGOIȚĂ",2008,11,"PSD","",2012,11
"Robert Sorin NEGOIȚĂ",2008,11,"PSD","",2012,11
"Constanța POPA",2000,11,"PRM","",2004,11
"Mihai-Bogdan DIACONU",2012,12,"PSD","",2014,10
"Mihai-Bogdan DIACONU",2014,10,"independent","",2016,12
"Nati MEIR",2004,11,"PRM","",2005,4
"Nati MEIR",2004,11,"PRM","",2005,4
"Nati MEIR",2005,4,"independent","",2007,6
"Nati MEIR",2005,4,"independent","",2007,6
"Nati MEIR",2007,6,"independent","",2008,11
"Nati MEIR",2007,6,"PD","",2007,6
"Nati MEIR",2007,6,"independent","",2008,11
"Nati MEIR",2007,6,"PD","",2007,6
"Adrian SOLOMON",2008,11,"PSD","",2012,11
"Adrian SOLOMON",2012,12,"PSD","",2016,12
"Adrian SOLOMON",2016,12,"PSD","",2018,12
"Marian-Florian SĂNIUȚĂ",2008,11,"PSD","",2011,2
"Marian-Florian SĂNIUȚĂ",2011,2,"independent","",2012,11
"Mihai LUPU",2008,11,"PNL","",2012,11
"Mihai LUPU",2012,12,"PNL","",2016,12
"Iancu HOLTEA",2000,11,"PRM","",2004,11
"Iancu HOLTEA",2000,11,"PRM","",2004,11
"George Ionuț DUMITRICĂ",2008,11,"PNL","",2012,11
"Luca ȘTEFĂNOIU",2000,11,"PRM","",2001,2
"Luca ȘTEFĂNOIU",2001,6,"PSD","",2004,11
"Mihaela STOICA",2008,11,"PDL","",2012,11
"Mihaela STOICA",2012,12,"PDL","",2013,4
"Mihaela STOICA",2013,4,"independent","",2016,12
"Mihăiță CALIMENTE",2008,11,"PNL","",2012,11
"Mihăiță CALIMENTE",2012,12,"PNL","",2016,9
"Mihăiță CALIMENTE",2016,9,"independent","",2016,12
"Petru ANDEA",2012,12,"PSD","",2016,12
"Corneliu Ioan DIDA",2004,11,"PSD","",2008,11
"Corneliu Ioan DIDA",2004,11,"PSD","",2008,11
"George SCARLAT",2012,12,"PNL","",2016,12
"Constantin CODREANU",2016,12,"PMP","",2018,12
"Cornel-Mircea SĂMĂRTINEAN",2012,12,"PDL","",2015,2
"Cornel-Mircea SĂMĂRTINEAN",2015,2,"PNL","",2016,10
"Cornel-Mircea SĂMĂRTINEAN",2016,10,"independent","",2016,12
"Cornel-Mircea SĂMĂRTINEAN",2016,12,"PMP","",2018,12
"Ioan TĂMÂIAN",2012,12,"PNL","",2016,12
"Ioan TĂMÂIAN",2012,12,"PNL","",2016,12
"Ioan TĂMÂIAN",2012,12,"PNL","",2016,12
"Horea-Dorin UIOREANU",2004,11,"PNL","",2008,11
"Horea-Dorin UIOREANU",2008,11,"PNL","",2012,11
"Horea-Dorin UIOREANU",2008,11,"PNL","",2012,11
"Cristina-Mădălina PRUNĂ",2016,12,"USR","",2018,12
"Ovidiu-Ioan DUMITRU",2012,12,"PP-DD","",2013,5
"Ovidiu-Ioan DUMITRU",2013,5,"independent","",2016,12
"Bogdan Nicolae NICULESCU DUVĂZ",2008,11,"PSD","",2012,11
"Bogdan Nicolae NICULESCU DUVĂZ",2012,12,"PSD","",2016,12
"Florin-Costin PÂSLARU",2008,11,"PSD","",2012,11
"Florin-Costin PÂSLARU",2012,12,"PSD","",2016,12
"Viorel STAN",2016,12,"PSD","",2018,12
"Dănuț ANDRUȘCĂ",2016,12,"PSD","",2018,12
"Mihai Alexandru VOICU",2004,11,"PNL","",2008,11
"Mihai Alexandru VOICU",2004,11,"PNL","",2008,11
"Mihai Alexandru VOICU",2008,11,"PNL","",2012,11
"Mihai Alexandru VOICU",2012,12,"PNL","",2016,12
"Mihai Alexandru VOICU",2012,12,"PNL","",2016,12
"Mihai Alexandru VOICU",2012,12,"PNL","",2016,12
"Mihai Alexandru VOICU",2016,12,"PNL","",2018,12
"Vlad-George NĂDEJDE",2000,11,"PSDR","",2001,6
"Vlad-George NĂDEJDE",2001,6,"PSD","",2004,2
"Vlad-George NĂDEJDE",2004,2,"PRM","",2004,11
"Maria LAZĂR",2000,11,"PSDR","",2001,6
"Maria LAZĂR",2001,6,"PSD","",2004,11
"Ioan TEREA",2016,12,"PSD","",2018,12
"Dănuț Neculai SAULEA",2000,11,"PRM","",2004,11
"Dănuț Neculai SAULEA",2000,11,"PRM","",2004,11
"Sorin Andi PANDELE",2008,11,"PDL","",2012,11
"Toader STROIAN",2008,11,"PDL","",2012,11
"KORODI Attila",2008,11,"UDMR","",2012,11
"KORODI Attila",2012,12,"UDMR","",2016,12
"KORODI Attila",2016,12,"UDMR","",2018,12
"Titus CORLĂȚEAN",2004,11,"PSD","",2008,11
"Titus CORLĂȚEAN",2004,11,"PSD","",2008,11
"Valeriu-Andrei STERIU",2008,11,"PSD","",2010,2
"Valeriu-Andrei STERIU",2010,2,"independent","",2012,11
"Valeriu-Andrei STERIU",2012,12,"UNPR","",2016,12
"Valeriu-Andrei STERIU",2016,12,"PMP","",2018,12
"Mihai-Răzvan STURZU",2012,12,"PSD","",2015,12
"Mihai-Răzvan STURZU",2012,12,"PSD","",2015,12
"Mihai-Răzvan STURZU",2015,12,"independent","",2016,12
"Mihai-Răzvan STURZU",2015,12,"independent","",2016,12
"Constantin TECULESCU",2000,11,"PDSR","",2001,6
"Constantin TECULESCU",2000,11,"PDSR","",2001,6
"Constantin TECULESCU",2001,6,"PSD","",2004,11
"Constantin TECULESCU",2001,6,"PSD","",2004,11
"Zanfir IORGUȘ",2008,11,"PDL","",2012,11
"Grigore Emil RĂDULESCU",2000,11,"PRM","",2004,11
"Grigore Emil RĂDULESCU",2000,11,"PRM","",2004,11
"Rodin TRAICU",2012,12,"PSD","",2016,12
"Rodin TRAICU",2012,12,"PSD","",2016,12
"Rodin TRAICU",2012,12,"PSD","",2016,12
"Sorin Mihai GRINDEANU",2012,12,"PSD","",2016,12
"Sorin Mihai GRINDEANU",2012,12,"PSD","",2016,12
"Sorin Mihai GRINDEANU",2012,12,"PSD","",2016,12
"Tudor CIUHODARU",2008,11,"PSD","",2010,1
"Tudor CIUHODARU",2010,1,"independent","",2011,2
"Tudor CIUHODARU",2011,2,"PC","",2011,10
"Tudor CIUHODARU",2011,10,"independent","",2012,11
"Tudor CIUHODARU",2012,12,"PP-DD","",2015,4
"Tudor CIUHODARU",2015,4,"UNPR","",2016,3
"Tudor CIUHODARU",2016,3,"PSD","",2016,12
"Tudor CIUHODARU",2016,12,"PSD","",2018,12
"Mario-Ernest CALOIANU",2012,12,"PP-DD","",2014,6
"Mario-Ernest CALOIANU",2014,6,"UNPR","",2016,12
"Angelica FĂDOR",2016,12,"PNL","",2018,12
"Sorin LAZĂR",2016,12,"PSD","",2018,12
"Alexandru ROTARU",2016,12,"PSD","",2018,12
"Iosif ARMAȘ",2000,11,"PDSR","",2001,6
"Iosif ARMAȘ",2001,6,"PSD","",2004,11
"Gheorghe ANA",2000,11,"PDSR","",2001,6
"Gheorghe ANA",2000,11,"PDSR","",2001,6
"Gheorghe ANA",2001,6,"PSD","",2004,11
"Gheorghe ANA",2001,6,"PSD","",2004,11
"Gheorghe ANA",2008,11,"PSD","",2012,11
"Gheorghe-Dinu SOCOTAR",2016,12,"PSD","",2018,12
"Gabriel-Dan GOSPODARU",2008,11,"PDL","",2012,11
"Viorel RACOCEANU",2004,11,"PD","",2008,11
"Viorel RACOCEANU",2004,11,"PD","",2008,11
"Cătălin CRISTACHE",2016,12,"PMP","",2018,12
"Vlad BONTEA",2016,12,"PSD","",2018,12
"Ioan OLTEAN",2008,11,"PDL","",2012,11
"Ioan OLTEAN",2012,12,"PDL","",2015,2
"Ioan OLTEAN",2015,2,"PNL","",2016,12
"Daniel-Cătălin ZAMFIR",2012,12,"PNL","",2016,12
"Daniel-Cătălin ZAMFIR",2012,12,"PNL","",2016,12
"Daniel-Cătălin ZAMFIR",2012,12,"PNL","",2016,12
"Claudiu-Andrei TĂNĂSESCU",2012,12,"PC","",2016,12
"Claudiu-Andrei TĂNĂSESCU",2012,12,"PC","",2016,12
"Claudiu-Andrei TĂNĂSESCU",2012,12,"PC","",2016,12
"George Crin Laurențiu ANTONESCU",2004,11,"PNL","",2008,11
"Cătălin-Florin TEODORESCU",2012,12,"PDL","",2015,2
"Cătălin-Florin TEODORESCU",2012,12,"PDL","",2015,2
"Cătălin-Florin TEODORESCU",2012,12,"PDL","",2015,2
"Cătălin-Florin TEODORESCU",2015,2,"PNL","",2016,12
"Cătălin-Florin TEODORESCU",2015,2,"PNL","",2016,12
"Cătălin-Florin TEODORESCU",2015,2,"PNL","",2016,12
"Leonida LARI-IORGA",2000,11,"PRM","",2004,11
"George BECALI",2012,12,"PNL","",2013,2
"George BECALI",2012,12,"PNL","",2013,2
"George BECALI",2012,12,"PNL","",2013,2
"George BECALI",2013,2,"independent","",2016,12
"George BECALI",2013,2,"independent","",2016,12
"George BECALI",2013,2,"independent","",2016,12
"Laura-Mihaela MOAGHER",2016,12,"PSD","",2018,12
"Daniel Vasile OAJDEA",2008,11,"PDL","",2012,2
"Daniel Vasile OAJDEA",2012,2,"independent","",2012,11
"Daniel Vasile OAJDEA",2012,12,"PP-DD","",2015,6
"Daniel Vasile OAJDEA",2015,6,"independent","",2016,12
"Dumitru GHERMAN",2016,12,"PSD","",2018,12
"Cristina BURCIU",2016,12,"PSD","",2018,12
"Nicolaie-Sebastian-Valentin RADU",2016,12,"PSD","",2018,12
"Cornelia Brîndușa NOVAC",2008,11,"PDL","",2012,11
"Daniel-Ionuț BĂRBULESCU",2008,11,"PDL","",2012,5
"Daniel-Ionuț BĂRBULESCU",2012,5,"PSD","",2012,11
"Daniel-Ionuț BĂRBULESCU",2012,12,"PSD","",2016,12
"FARKAS Anna-Lili",2008,11,"UDMR","",2012,11
"Lavinia-Corina COSMA",2016,12,"USR","",2018,12
"Cristina NICHITA",2012,12,"PSD","",2016,12
"Ionuț-Cristian SĂVOIU",2012,12,"PSD","",2016,12
"Iosif Ștefan DRĂGULESCU",2008,11,"PDL","",2012,11
"Irina LOGHIN",2000,11,"PRM","",2004,11
"Radu BABUȘ",2012,12,"PSD","",2016,12
"Radu BABUȘ",2016,12,"PSD","",2018,12
"Radu BABUȘ",2016,12,"PSD","",2018,12
"Bogdan-Ionel RODEANU",2016,12,"USR","",2018,12
"Eleonora-Carmen HĂRĂU",2012,12,"PNL","",2016,12
"Eusebiu-Manea PISTRU-POPA",2012,12,"PDL","",2015,2
"Eusebiu-Manea PISTRU-POPA",2015,2,"PNL","",2016,12
"Eusebiu-Manea PISTRU-POPA",2016,12,"PNL","",2017,12
"Eusebiu-Manea PISTRU-POPA",2017,12,"ALDE","",2018,12
"Constantin MAZILU",2008,11,"PSD","",2010,4
"Constantin MAZILU",2010,4,"independent","",2012,11
"Constantin MAZILU",2012,12,"UNPR","",2016,12
"Alexandru ȚIBULCĂ",2000,11,"PDSR","",2001,6
"Alexandru ȚIBULCĂ",2001,6,"PSD","",2004,11
"Eugen NICOLICEA",2000,11,"PDSR","",2001,6
"Eugen NICOLICEA",2000,11,"PDSR","",2001,6
"Eugen NICOLICEA",2001,6,"PSD","",2004,11
"Eugen NICOLICEA",2001,6,"PSD","",2004,11
"Eugen NICOLICEA",2008,11,"PSD","",2009,10
"Eugen NICOLICEA",2009,10,"independent","",2012,11
"Eugen NICOLICEA",2012,12,"UNPR","",2016,5
"Eugen NICOLICEA",2016,5,"PSD","",2016,12
"Eugen NICOLICEA",2016,12,"PSD","",2018,12
"Cătălin CROITORU",2008,11,"PDL","",2012,4
"Cătălin CROITORU",2012,4,"PSD","",2012,11
"Aurel DARABAN",2000,11,"PDSR","",2001,6
"Aurel DARABAN",2000,11,"PDSR","",2001,6
"Aurel DARABAN",2001,6,"PSD","",2004,11
"Aurel DARABAN",2001,6,"PSD","",2004,11
"Matei Radu BRĂTIANU",2008,11,"PSD","",2012,11
"Cătălin TIUCH",2012,12,"PSD","",2016,12
"Cătălin TIUCH",2012,12,"PSD","",2016,12
"Cătălin TIUCH",2012,12,"PSD","",2016,12
"Cătălin-Daniel FENECHIU",2012,12,"PP-DD","",2015,6
"Cătălin-Daniel FENECHIU",2015,6,"independent","",2016,12
"Costel-Eugen POPESCU",2000,11,"PRM","",2004,11
"Tiberiu Paul NEAMȚU",2000,11,"PDSR","",2001,6
"Tiberiu Paul NEAMȚU",2001,6,"PSD","",2004,11
"Ioan AXENTE",2012,12,"PSD","",2016,10
"Ioan AXENTE",2016,10,"independent","",2016,12
"Constantin MOISII",2012,12,"PP-DD","",2014,3
"Constantin MOISII",2014,3,"UNPR","",2016,12
"Bogdan GHEORGHIU",2016,12,"PNL","",2018,12
"Oana-Mioara BÎZGAN-GAYRAL",2016,12,"USR","",2018,12
"Dragoș-Petruț BÂRLĂDEANU",2016,12,"PSD","",2018,12
"Dragoș-Petruț BÂRLĂDEANU",2016,12,"PSD","",2018,12
"Dragoș-Petruț BÂRLĂDEANU",2016,12,"PSD","",2018,12
"Antoneta IONIȚĂ",2016,12,"PNL","",2018,12
"Mihai-Cătălin BOTEZ",2016,12,"USR","",2018,12
"Miron Tudor MITREA",2000,11,"PDSR","",2001,6
"Miron Tudor MITREA",2001,6,"PSD","",2004,11
"Miron Tudor MITREA",2004,11,"PSD","",2008,11
"Miron Tudor MITREA",2004,11,"PSD","",2008,11
"Miron Tudor MITREA",2012,12,"PSD","",2016,12
"Miron Tudor MITREA",2012,12,"PSD","",2016,12
"Miron Tudor MITREA",2012,12,"PSD","",2016,12
"Victor Paul DOBRE",2000,11,"PNL","",2004,11
"Victor Paul DOBRE",2000,11,"PNL","",2004,11
"Victor Paul DOBRE",2008,11,"PNL","",2012,11
"Victor Paul DOBRE",2012,12,"PNL","",2016,12
"Victor Paul DOBRE",2016,12,"PNL","",2018,12
"Ion CÎRSTOIU",2000,11,"PD","",2004,11
"Ion CÎRSTOIU",2000,11,"PD","",2004,11
"Liviu-Ioan BALINT",2016,12,"PMP","",2017,6
"Liviu-Ioan BALINT",2016,12,"PMP","",2017,6
"Liviu-Ioan BALINT",2016,12,"PMP","",2017,6
"Liviu-Ioan BALINT",2017,6,"independent","",2018,12
"Liviu-Ioan BALINT",2017,6,"independent","",2018,12
"Liviu-Ioan BALINT",2017,6,"independent","",2018,12
"Liviu-Ioan BALINT",2017,9,"PSD","",2018,12
"Liviu-Ioan BALINT",2017,9,"PSD","",2018,12
"Liviu-Ioan BALINT",2017,9,"PSD","",2018,12
"Iulian IANCU",2008,11,"PSD","",2012,11
"Iulian IANCU",2012,12,"PSD","",2016,12
"Iulian IANCU",2016,12,"PSD","",2018,12
"Alexandra-Corina BOGACIU",2016,12,"PSD","",2018,12
"Ioan Mircea PAȘCU",2004,11,"PSD","",2008,11
"Ioan Mircea PAȘCU",2004,11,"PSD","",2008,11
"Monica-Mihaela ȘTIRBU",2004,11,"PNL","",2008,11
"Monica-Mihaela ȘTIRBU",2004,11,"PNL","",2008,11
"Valentin RUSU",2008,11,"PDL","",2012,4
"Valentin RUSU",2012,4,"PNL","",2012,11
"Valentin RUSU",2012,12,"PNL","",2016,12
"Maria STAVROSITU",2008,11,"PDL","",2012,11
"Maria STAVROSITU",2012,11,"independent","",2012,11
"Ioan Dorel ZĂVOIANU",2000,11,"PDSR","",2001,6
"Ioan Dorel ZĂVOIANU",2000,11,"PDSR","",2001,6
"Ioan Dorel ZĂVOIANU",2001,6,"PSD","",2004,11
"Ioan Dorel ZĂVOIANU",2001,6,"PSD","",2004,11
"Alexandru RĂDULESCU",2016,12,"PSD","",2018,12
"Ioan BENGA",2012,12,"PSD","",2016,12
"Găvrilă GHILEA",2016,12,"PNL","",2018,12
"Gabriel OPREA",2008,11,"PSD","",2009,1
"Gabriel OPREA",2009,1,"independent","",2012,11
"Mircea DUȘA",2008,11,"PSD","",2012,11
"Mircea DUȘA",2012,12,"PSD","",2016,12
"Ilie MERCE",2000,11,"PRM","",2004,11
"Teodor ATANASIU",2008,11,"PNL","",2012,11
"Dumitru LOVIN",2016,12,"ALDE","",2018,12
"Gheorghe CIOBANU",2008,11,"PDL","",2012,4
"Gheorghe CIOBANU",2012,4,"PSD","",2012,11
"Gheorghe CIOBANU",2012,12,"PSD","",2016,12
"Gheorghe CIOBANU",2012,12,"PSD","",2016,12
"Gheorghe CIOBANU",2012,12,"PSD","",2016,12
"Erland COCEI",2012,12,"PNL","",2016,12
"Dumitru OPREA",2016,12,"PNL","",2018,12
"Radu Eugeniu COCLICI",2008,11,"PSD","",2012,11
"Cristina-Ionela IURIȘNIȚI",2016,12,"USR","",2018,12
"Zeno ANDREI",2000,11,"PRM","",2004,11
"Zeno ANDREI",2000,11,"PRM","",2004,11
"Emil BOC",2000,11,"PD","",2004,11
"Emil BOC",2000,11,"PD","",2004,11
"Adrian-Mihăiță TODORAN",2016,12,"PMP","",2018,12
"Dan Radu RUȘANU",2000,11,"PNL","",2004,11
"Dan Radu RUȘANU",2012,12,"PNL","",2016,12
"Dan Radu RUȘANU",2012,12,"PNL","",2016,12
"Dan Radu RUȘANU",2012,12,"PNL","",2016,12
"Dan Mihai MARIAN",2008,11,"PNL","",2009,6
"Dan Mihai MARIAN",2009,6,"independent","",2010,1
"Dan Mihai MARIAN",2010,1,"PDL","",2012,11
"Marian PETRACHE",2004,11,"PNL","",2008,11
"Marian PETRACHE",2004,11,"PNL","",2008,11
"Daniel OLTEANU",2016,12,"PNL","",2018,12
"Cătălin-Marian RĂDULESCU",2012,12,"PSD","",2016,12
"Cătălin-Marian RĂDULESCU",2016,12,"PSD","",2018,12
"Dan-Laurențiu TOCUȚ",2012,12,"PNL","",2014,9
